CoilID,xgb_improved,xgb_improved_calib
1344,0.00981857,0.0053475935828877
1287,0.028337022,0.019933554817275746
1321,0.0041547916,0.003246753246753247
961,0.14137827,0.0821917808219178
411,0.007725282,0.0053475935828877
511,0.12384381,0.0821917808219178
1024,0.04580483,0.019933554817275746
946,0.021454928,0.0053475935828877
15,0.0047366004,0.003246753246753247
862,0.0045937262,0.003246753246753247
933,0.5058658,0.15789473684210525
494,0.080544785,0.019933554817275746
1617,0.0039245547,0.003246753246753247
292,0.04010676,0.019933554817275746
602,0.0074317874,0.0053475935828877
532,0.8655375,0.5
803,0.5872065,0.20989043505078162
919,0.12624207,0.0821917808219178
682,0.011663444,0.0053475935828877
776,0.6976325,0.2727272727272727
838,0.0054365546,0.003246753246753247
1092,0.012236059,0.0053475935828877
1548,0.007569783,0.0053475935828877
437,0.0038956737,0.003246753246753247
1616,0.0035636483,0.003246753246753247
867,0.09038524,0.019933554817275746
1242,0.0068932897,0.003246753246753247
1251,0.030726418,0.019933554817275746
1184,0.3577539,0.15789473684210525
538,0.013434883,0.0053475935828877
153,0.5712605,0.15789473684210525
1651,0.015121068,0.0053475935828877
1511,0.011745968,0.0053475935828877
1565,0.004640117,0.003246753246753247
144,0.12706275,0.0821917808219178
121,0.6783759,0.2727272727272727
614,0.011893832,0.0053475935828877
1560,0.005356054,0.003246753246753247
1392,0.0026607988,0.0
748,0.014407841,0.0053475935828877
958,0.6158543,0.2222222222222222
1491,0.20637122,0.0821917808219178
747,0.015466036,0.0053475935828877
797,0.028984059,0.019933554817275746
246,0.93535024,0.75
235,0.00637831,0.003246753246753247
1676,0.007980373,0.0053475935828877
264,0.050511554,0.019933554817275746
212,0.009853531,0.0053475935828877
1547,0.007130504,0.003246753246753247
972,0.29429507,0.14285714285714285
1355,0.056012426,0.019933554817275746
309,0.0073268525,0.0053475935828877
1328,0.0030667505,0.0
1371,0.0036690107,0.003246753246753247
551,0.0041131275,0.003246753246753247
917,0.08228082,0.019933554817275746
941,0.12998663,0.0821917808219178
1520,0.131132,0.0821917808219178
1189,0.19262919,0.0821917808219178
853,0.04183642,0.019933554817275746
425,0.0037743521,0.003246753246753247
1570,0.005234217,0.003246753246753247
197,0.08078777,0.019933554817275746
410,0.009836685,0.0053475935828877
1137,0.7920629,0.47619047619047616
1452,0.003932913,0.003246753246753247
156,0.07518124,0.019933554817275746
1022,0.27407265,0.0821917808219178
996,0.49825624,0.15789473684210525
1492,0.12783696,0.0821917808219178
216,0.0074092927,0.0053475935828877
488,0.013802405,0.0053475935828877
893,0.0062984405,0.003246753246753247
1023,0.20114192,0.0821917808219178
1227,0.004843943,0.003246753246753247
1591,0.0059346207,0.003246753246753247
404,0.052067637,0.019933554817275746
210,0.004719787,0.003246753246753247
132,0.009992548,0.0053475935828877
835,0.7011274,0.2727272727272727
1377,0.003887439,0.003246753246753247
1187,0.66849816,0.2727272727272727
692,0.008557429,0.0053475935828877
457,0.020017141,0.0053475935828877
329,0.00720772,0.003246753246753247
1043,0.007663916,0.0053475935828877
41,0.011880652,0.0053475935828877
1347,0.015406033,0.0053475935828877
199,0.017623961,0.0053475935828877
1630,0.0036714694,0.003246753246753247
1607,0.0039992523,0.003246753246753247
1091,0.43726942,0.15789473684210525
582,0.06794919,0.019933554817275746
625,0.005930319,0.003246753246753247
1506,0.006988471,0.003246753246753247
836,0.2254381,0.0821917808219178
586,0.03987594,0.019933554817275746
675,0.007160585,0.003246753246753247
481,0.035319537,0.019933554817275746
27,0.027959026,0.019933554817275746
1097,0.3609211,0.15789473684210525
601,0.0036608777,0.003246753246753247
35,0.14438565,0.0821917808219178
1063,0.2571413,0.0821917808219178
1170,0.30019554,0.14285714285714285
104,0.004398586,0.003246753246753247
1133,0.004306281,0.003246753246753247
1643,0.006732325,0.003246753246753247
802,0.40769082,0.15789473684210525
781,0.07499281,0.019933554817275746
1118,0.018998254,0.0053475935828877
275,0.56750333,0.15789473684210525
1444,0.0061460095,0.003246753246753247
979,0.025160128,0.0053475935828877
485,0.01220593,0.0053475935828877
859,0.131411,0.0821917808219178
1688,0.0050379825,0.003246753246753247
1336,0.005557997,0.003246753246753247
1202,0.00719418,0.003246753246753247
257,0.034092046,0.019933554817275746
897,0.071418,0.019933554817275746
131,0.0052272645,0.003246753246753247
528,0.028645901,0.019933554817275746
176,0.08443324,0.019933554817275746
1494,0.16380218,0.0821917808219178
1589,0.0074924435,0.0053475935828877
1557,0.0048027276,0.003246753246753247
196,0.010972977,0.0053475935828877
207,0.06426226,0.019933554817275746
462,0.06778205,0.019933554817275746
1627,0.0040053083,0.003246753246753247
1426,0.006296883,0.003246753246753247
902,0.21619843,0.0821917808219178
866,0.008893806,0.0053475935828877
161,0.20213011,0.0821917808219178
107,0.0077327974,0.0053475935828877
1481,0.0049580676,0.003246753246753247
856,0.08757256,0.019933554817275746
211,0.0054879785,0.003246753246753247
1073,0.38351792,0.15789473684210525
751,0.024364283,0.0053475935828877
1592,0.010558292,0.0053475935828877
22,0.14078642,0.0821917808219178
1362,0.0057512084,0.003246753246753247
515,0.0063324254,0.003246753246753247
496,0.031913828,0.019933554817275746
1318,0.013673353,0.0053475935828877
265,0.009652833,0.0053475935828877
693,0.11663228,0.0821917808219178
593,0.005467506,0.003246753246753247
65,0.053615037,0.019933554817275746
1450,0.006632603,0.003246753246753247
1453,0.009160049,0.0053475935828877
160,0.23029387,0.0821917808219178
1471,0.0034801434,0.003246753246753247
1274,0.039292973,0.019933554817275746
1129,0.00684229,0.003246753246753247
666,0.023111416,0.0053475935828877
1295,0.049542,0.019933554817275746
962,0.20719516,0.0821917808219178
1380,0.0039580646,0.003246753246753247
331,0.010714587,0.0053475935828877
416,0.0066701537,0.003246753246753247
1346,0.42668325,0.15789473684210525
1412,0.0068679363,0.003246753246753247
162,0.49002004,0.15789473684210525
736,0.033790667,0.019933554817275746
477,0.040985633,0.019933554817275746
648,0.017043129,0.0053475935828877
1238,0.004562762,0.003246753246753247
1434,0.012522182,0.0053475935828877
38,0.007430511,0.0053475935828877
1223,0.006694049,0.003246753246753247
1111,0.74867797,0.2727272727272727
1594,0.0058226944,0.003246753246753247
297,0.5114225,0.15789473684210525
943,0.27482927,0.0821917808219178
1260,0.035666034,0.019933554817275746
344,0.037397016,0.019933554817275746
1088,0.02924035,0.019933554817275746
926,0.008389687,0.0053475935828877
1611,0.0073798546,0.0053475935828877
358,0.10536645,0.019933554817275746
1567,0.007749617,0.0053475935828877
1210,0.010217591,0.0053475935828877
422,0.03177654,0.019933554817275746
1482,0.008080186,0.0053475935828877
639,0.015974863,0.0053475935828877
1442,0.008353989,0.0053475935828877
406,0.0072519626,0.003246753246753247
1263,0.021825207,0.0053475935828877
1407,0.004113227,0.003246753246753247
804,0.109129086,0.030352531298082464
1100,0.43520004,0.15789473684210525
1561,0.004636502,0.003246753246753247
1478,0.014747773,0.0053475935828877
1019,0.04894801,0.019933554817275746
705,0.0057331924,0.003246753246753247
1233,0.008821584,0.0053475935828877
1216,0.072466835,0.019933554817275746
704,0.0039757183,0.003246753246753247
252,0.011020829,0.0053475935828877
361,0.054502822,0.019933554817275746
841,0.15397827,0.0821917808219178
1215,0.00947754,0.0053475935828877
226,0.0021796187,0.0
770,0.021820026,0.0053475935828877
1203,0.0049107107,0.003246753246753247
397,0.02796902,0.019933554817275746
1489,0.0062988256,0.003246753246753247
1429,0.0050525884,0.003246753246753247
934,0.013597364,0.0053475935828877
571,0.022199485,0.0053475935828877
1374,0.017880715,0.0053475935828877
14,0.18712229,0.0821917808219178
